3	69	1	Poznan Naramowice ul. Ul.Blazeja	UWAGA! PROMOCJA! Ogladaj mieszkania z naszym biurem a my zaproponujemy Ci konkurencyjna prowizje! Zadzwon i spytaj o to naszego doradce! Polecamy Panstwu do sprzedazy mieszkanie o powierzchni 69m2 na parterze w bloku na urokliwym osiedlu...
3	56.41	6	Poznan Winogrady ul. Hawelanska	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
3	61	3	Poznan Stare Miasto ul. Os. Powstancow Warszawy	Polecam na sprzedaz mieszkanie o pow 61 m2 zlokalizowany na os. Powstancow Warszawy. Mieszkanie na 3 pietrze w 4- kondygnacyjnym bloku. Mieszkanie posiada 3 pokoje przestronny korytarz lazienke toalete oraz kuchnie zaden z pokoi nie jest...
2	46.53	1	Poznan Naramowice ul. Blazeja	Osiedle Na Skraju Lasu to nowoczesny kompleks mieszkaniowy zlozony z trzech kameralnych budynkow laczacy nowoczesna architekture belgijskie standardy budowy najlepsza lokalizacje w dzielnicy i przystepne ceny. Zastosowane detale...
2	52.7	9	Poznan Jezyce Centrum ul. Poznanska	Na sprzedaz NOWOCZESNE I FUNKCJONALNE 2 pokojowe mieszkanie z aneksem kuchennym i duzym tarasem polozone w nowym apartamentowcu z 2008 zlokalizowany w Centrum miasta przy ul. Poznanskiej tuz przy ul. Roosevelta. Mieszkanie swietnie nadaje sie...
2	48.8	14	Poznan Rataje ul. Osiedle Tysiaclecia	Zachecam do zapoznania sie z oferta sprzedazy mieszkania na poznanskich Ratajach. Osiedle jest polozone tuz obok terenu rekreacyjnego nad jeziorem Maltanskim - duzo zieleni przy tym dogodna komunikacja (autobusowa jak i tramwajowa: 5 16 17 ...
3	57.35	1	Poznan Piatkowo	| 0% prowizji dla kupujacego ! sWIETNA INWESTYCJA W POZNANIU NA PIaTKOWIE Mieszkania sa w programie MDM . Odrebna wlasnosc lokalu z nowo zalozona ksiega wieczysta. Kameralne osiedle Nowoczesna architektura szerokie klatki schodowe ...
3	49.71	1	Poznan Winogrady ul. Hawelanska	Osiedle Nowe Winogrady zbudowalismy w polnocnej czesci Poznania w sasiedztwie najwiekszego w miescie parku Cytadela i terenow rekreacyjnych nad Warta. Pasjonaci historii moga zwiedzac pobliskie stare forty z muzeami militariow. Lokalizacja...
3	79	10	Poznan Rataje ul. Os. Orla Bialego	Polecam na sprzedaz bardzo ladne mieszkanie 3-pokojowe na os. Orla Bialego w Poznaniu. Mieszkanie o powierzchni 79 m2 znajduje sie na 10-pietrze w 16-pietrowym budynku. Sklada sie z: 3 niezalezne pokoje (powierzchnia 22 m2; 18 m2 i 12 m2) ...
3	105	2	Poznan Gorna Wilda ul. Gorna Wilda 68/6	Polecam do sprzedazy mieszkanie trzypokojowe o pow. 105 m2 znajdujace sie na 2 pietrze w reprezentacyjnej kamienicy na Wildzie. Mieszkanie sklada sie z trzech pokoi kuchni lazienki oraz toalety. Budynek po generalnym remoncie z winda...
1	47	4	Poznan Centrum	Polecam na sprzedaz mieszkanie w stanie deweloperskim w rewitalizowanej kamienicy w Poznaniu sklada sie z korytarza duzego pokoju z aneksem i lazienki o lacznej powierzchni 47m2. Mieszkanie posiada nowe drewniane okna i parapety oraz wymienione...
2	49.58	5	Poznan Piatkowo ul. Kurpinskiego	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
3	76	3	Poznan Piatkowo ul. Batorego	OFERTA WYJaTKOWO GODNA POLECENIA W KOMPLEKSIE ATANERA NA PIaTKOWIE!!!!! Polecam na sprzedaz komfortowe mieszkanie 3 pokojowe o powierzchni 76 8m2 na os. Stefana Batorego. Lokal znajduje sie w ekskluzywnym apartamentowcu Atanera na 3 pietrze w...
2	38.37	1	Poznan Nowe Miasto ul. Smolna 13 D	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
2	49	2	Poznan Wilda Centum lazarz ul. Uminskiego Ul.	POLECAM NA SPRZEDAz mieszkanie w kamienicy na Wildzie w bardzo dobrej lokalizacji niedaleko Rynku Wildeckiego. Dane dot. mieszkania: 49m2 pelna wlasnosc KW drugie pietro 2 pokoje przedpokoj kuchnia lazienka + komorka na polpietrze +...
3	100	2	Poznan Solacz ul. Urbanowska	Sloneczne mieszkanie na drugim pietrze w apartamentowcu w Poznaniu w dzielnicy Solacz. Trzy pokoje okna wychodzace na poludnie zachod; widok na park. Standard wykonczenia: sciany - glazura gladz gipsowa; Podlogi - deska barlinecka terakota;...
2	114	1	Poznan Wilda Debiec ul. Przemyslowa	114m2 - 369.000 zl do negocjacji !!! Goraco polecam 2 pokojowe mieszkanie polozone przy ulicy Przemyslowej w dzielnicy Wilda w Poznaniu. Mieszkanie w zabudowie szeregowej - wielorodzinnej obejmuje: dwa niezalezne pokoje duza kuchnie lazeinke z...
4	130	1	Poznan Wilda ul. Wilda	Polecam pilna sprzedaz ! Obnizona cena! Sprzedaz do konca 2015r. Bardzo atrakcyjna oferta sprzedazy lokalu pod mieszkanie na wynajem do zamieszkania pod biuro czy gabinety lekarskie. Idealna lokalizacja. LOKALIZACJA: Poznan Wilda blisko...
2	64	4	Poznan lazarz ul. Lodowa	Lokal bedacy udzialem w kamienicy do nabycia wylacznie za gotowke. Przestronne mieszkanie na czwartym pietrze w kamienicy w Poznaniu w dzielnicy lazarz. Dwa pokoje z mozliwoscia wydzielenia trzeciego okna wychodzace na wschod zachod; widok na...
3	58	1	Poznan Grunwald ul. Okolica Lasku Marcelinskiego	Idealne mieszkanie dla rodziny! Kameralne osiedle zaciszne miejsce nowoczesny budynek ( 2007r.) Nieruchomosc polozona w zielonej czesci Poznania ( w poblizu Lasek Marcelinski ). W poblizu szkola plac zabaw pelna infrastruktura. swietnie...
2	43.79	1	Poznan Stare Miasto swiety Marcin ul. sw. Marcin	Oferta bezposrednio od wlasciciela nie ponosisz kosztow posrednictwa! Jedno z 17 wyjatkowych mieszkan zlokalizowane w rewitalizowanej kamienicy przy ul. sw. Marcin. Lokal o powierzchni 43 79 m2 znajdujacy sie na parterze. Na lokal sklada sie...
4	104	1	Poznan Stare Miasto Piatkowo ul. Osiedle Jana Iii Sobieskiego	POLECAM!!! TYLKO U NAS!!! ATRAKCYJNE CZTEROPOKOJOWE MIESZKANIE NA PIATKOWIE! Glowne atuty nieruchomosci: • doskonala komunikacja z centrum • bliskosc komunikacji miejskiej • po remoncie generalnym Nieruchomosc zlozona z: • pokoj 26 5 m.kw •...
2	45	4	Poznan Wilda ul. Kosinskiego	Rozkladowe przestronne mieszkanie na czwartym pietrze w bloku mieszkalnym w Poznaniu w dzielnicy Wilda. Dwa pokoje okna wychodzace na polnoc poludnie; widok na inne budynki. Standard wykonczenia: sciany - gladz gipsowa; Podlogi - panele...
3	47.41	3	Poznan Winogrady ul. Hawelanska	Osiedle Nowe Winogrady zbudowalismy w polnocnej czesci Poznania w sasiedztwie najwiekszego w miescie parku Cytadela i terenow rekreacyjnych nad Warta. Pasjonaci historii moga zwiedzac pobliskie stare forty z muzeami militariow. Lokalizacja...
1	31	10	Poznan Grunwald Gorczyn Kopernika Jugoslowian ul. Galileusza	Posiadamy w sprzedazy kawalerke na Grunwaldzie Osiedle Kopernika przy ul. Galileusza o lacznej powierzchni uzytkowej 32m2. Lokal usytuowany jest na X pietrze w wysokim bloku. Sklada sie z jasnej kuchni z oknem przestronnego i ustawnego salonu ...
2	64.67	2	Poznan Piatkowo ul. Kurpinskiego	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
3	66.5	1	Poznan Grunwald lazarz ul. Chociszewskiego- Parter	***KUPUJ BEZPIECZNIE - OFERTA LICENCJONOWANEGO POsREDNIKA TO GWARANCJA BEZPIECZNEJ TRANSAKCJI*** Chociszewskiego 66 5mkw 305000zl parter budynek po remoncie Cena do negocjacji! Zapraszam do zapoznania sie z oferta sprzedazy mieszkania...
2	33.49	4	Poznan Winogrady ul. Hawelanska	Osiedle Nowe Winogrady zbudowalismy w polnocnej czesci Poznania w sasiedztwie najwiekszego w miescie parku Cytadela i terenow rekreacyjnych nad Warta. Pasjonaci historii moga zwiedzac pobliskie stare forty z muzeami militariow. Lokalizacja...
3	90	3	Poznan Centrum ul. Piekary	Na sprzedaz mieszkanie w kamienicy w samym Centrum Poznania przy ul. Piekary. 3 minuty pieszo do Starego Browaru i Polwiejskiej oraz przystanku tramwajowego 5 minut pieszo na Stary Rynek i Uniwersytet Ekonomiczny. Mieszkanie o pow. 90 m2 na...
2	52	1	Poznan Rataje Nowe Miasto Malta ul. Mogilenska	Na sprzedaz 2-pokojowe mieszkanie na ul. Mogilenskiej Nowe Miasto. Mieszkanie o powierzchni 52 3 m2 sklada sie z: - salonu z aneksem kuchennym - sypialnii - lazienki z WC. Mieszkanie posiada duzy balkon na calej dlugosci mieszkania. Wysoki...
1	30.98	1	Poznan Winogrady ul. Hawelanska	Nieruchomosci Mieszkania Nieruchomosci Mieszkania
3	60	2	Poznan ul. Falista	Polecam na sprzedaz atrakcyjne 3-pokojowe mieszkanie polozone na 2 pietrze 8-pietrowego bloku na ulicy Falistej. Powierzchnia mieszkania wynosi 60m2 i skladaja sie na nia 3 pokoje kuchnia lazienka wc i korytarz. Z salonu wyjscie na balkon z...
2	33.51	4	Poznan Grunwald ul. Junacka	Ul. Junacka - dzielnica Grunwald. Sprzedaz spoldzielczego wlasnosciowego prawa do lokalu mieszkalnego o pow. 33 51m2 sa to 2 pokoiki kuchnia i lazienka. Mieszkanie polozone na IV pietrze w niskim IV pietrowym budynku Spoldzielni Mieszkaniowej...
3	77.97	3	Poznan Nowe Miasto ul. Ul. Milczanska 1	Mieszkanie w programie MDM!!! Na sprzedaz komfortowe mieszkanie o metrazu 77 97m2 na 3 pietrze przy ulicy Milczanskiej. Sklada sie z salonu kuchni w formie aneksu dwoch sypialni lazienki oraz ustawnego korytarza. Do mieszkania przynalezy...
3	64	2	Poznan Piatkowo ul. Os.smialego	Polecam na sprzedaz mieszkanie 3- pokojowe o pow.64 mkw. Mieszkanie znajduje sie na sie na drugim pietrze w niskim bloku. Blok jest ocieplony i wyremontowany. W budynku wymienione piony wodno- kanalizacyjne. Mieszkanie po kapitalnym remoncie...
4	110	1	Poznan Grunwald Wiry Plewiska Komorniki ul. Nowy Szereg- Piekne Wykonczenie	Do sprzedazy dwupoziomowy szereg w doskonalej lokalizacji z ogrodkiem idealny do zamieszkania dla rodziny z dziecmi. Parter domu sklada sie z przestronnego salonu z otwarta kuchnia toalety oraz pomieszczenia gospodarczego. I pietro stanowia 3...
3	64	2	Poznan Nowe Miasto ul. Smolna	BEZPIECZNA TRANSAKCJA TYLKO Z LICENCJONOWANYM POsREDNIKIEM! Na sprzedaz NOWOCZESNE i KOMFORTOWE mieszkanie z tarasem w znakomitej lokalizacji z WYPOSAzENIEM!!! Mieszkanie sklada sie z pokoju dziennego (wyjscie na taras - 8 3m2) z aneksem...
1	27.8	1	Poznan Wilda ul. 28 Czerwca 1956 R.	Przestronne mieszkanie na pierwszym pietrze w kamienicy w Poznaniu w dzielnicy Wilda. Jeden pokoj z aneksem kuchennym okna wychodzace na wschod; widok na podworko. Standard wykonczenia: sciany - gladz gipsowa; Podlogi - wylewka...
